id,prediction
1325,1244 790 1429 817 11 11 5 5
1326,0 0 444 82 0 0 0 0
1326,551 0 719 82 0 0 1 1
1326,734 0 845 82 0 0 2 2
1326,878 0 1082 82 0 0 3 3
1326,1121 0 1312 82 0 0 4 4
1326,0 112 444 138 1 1 0 0
1326,551 112 719 138 1 1 1 1
1326,734 112 845 138 1 1 2 2
1326,878 112 1082 138 1 1 3 3
1326,1121 112 1312 138 1 1 4 4
1326,0 162 444 187 2 2 0 0
1326,551 162 719 187 2 2 1 1
1326,734 162 845 187 2 2 2 2
1326,878 162 1082 187 2 2 3 3
1326,1121 162 1312 187 2 2 4 4
1326,0 207 444 232 3 3 0 0
1326,551 207 719 232 3 3 1 1
1326,734 207 845 232 3 3 2 2
1326,878 207 1082 232 3 3 3 3
1326,1121 207 1312 232 3 3 4 4
1326,0 250 444 274 4 4 0 0
1326,551 250 719 274 4 4 1 1
1326,734 250 845 274 4 4 2 2
1326,878 250 1082 274 4 4 3 3
1326,1121 250 1312 274 4 4 4 4
1326,0 294 444 317 5 5 0 0
1326,551 294 719 317 5 5 1 1
1326,734 294 845 317 5 5 2 2
1326,878 294 1082 317 5 5 3 3
1326,1121 294 1312 317 5 5 4 4
1326,0 338 444 361 6 6 0 0
1326,551 338 719 361 6 6 1 1
1326,734 338 845 361 6 6 2 2
1326,878 338 1082 361 6 6 3 3
1326,1121 338 1312 361 6 6 4 4
1326,0 381 444 406 7 7 0 0
1326,551 381 719 406 7 7 1 1
1326,734 381 845 406 7 7 2 2
1326,878 381 1082 406 7 7 3 3
1326,1121 381 1312 406 7 7 4 4
1326,0 424 444 448 8 8 0 0
1326,551 424 719 448 8 8 1 1
1326,734 424 845 448 8 8 2 2
1326,878 424 1082 448 8 8 3 3
1326,1121 424 1312 448 8 8 4 4
1326,0 467 444 489 9 9 0 0
1326,551 467 719 489 9 9 1 1
1326,734 467 845 489 9 9 2 2
1326,878 467 1082 489 9 9 3 3
1326,1121 467 1312 489 9 9 4 4
1326,0 510 444 535 10 10 0 0
1326,551 510 719 535 10 10 1 1
1326,734 510 845 535 10 10 2 2
1326,878 510 1082 535 10 10 3 3
1326,1121 510 1312 535 10 10 4 4
1326,0 553 444 577 11 11 0 0
1326,551 553 719 577 11 11 1 1
1326,734 553 845 577 11 11 2 2
1326,878 553 1082 577 11 11 3 3
1326,1121 553 1312 577 11 11 4 4
1326,0 596 444 630 12 12 0 0
1326,551 596 719 630 12 12 1 1
1326,734 596 845 630 12 12 2 2
1326,878 596 1082 630 12 12 3 3
1326,1121 596 1312 630 12 12 4 4
1327,0 707 1367 769 13 13 0 5
1327,0 666 1147 697 12 12 0 4
1327,0 614 1147 648 11 11 0 4
1327,0 569 1147 601 10 10 0 4
1327,0 0 71 115 0 0 0 0
1327,90 0 581 115 0 0 1 1
1327,679 0 787 115 0 0 2 2
1327,824 0 957 115 0 0 3 3
1327,998 0 1147 115 0 0 4 4
1327,1189 0 1367 115 0 0 5 5
1327,0 136 71 166 1 1 0 0
1327,90 136 581 166 1 1 1 1
1327,679 136 787 166 1 1 2 2
1327,824 136 957 166 1 1 3 3
1327,998 136 1147 166 1 1 4 4
1327,1189 136 1367 166 1 1 5 5
1327,0 178 71 210 2 2 0 0
1327,90 178 581 210 2 2 1 1
1327,679 178 787 210 2 2 2 2
1327,824 178 957 210 2 2 3 3
1327,998 178 1147 210 2 2 4 4
1327,1189 178 1367 210 2 2 5 5
1327,0 226 71 280 3 3 0 0
1327,90 226 581 280 3 3 1 1
1327,679 226 787 280 3 3 2 2
1327,824 226 957 280 3 3 3 3
1327,998 226 1147 280 3 3 4 4
1327,1189 226 1367 280 3 3 5 5
1327,0 283 71 332 4 4 0 0
1327,90 283 581 332 4 4 1 1
1327,679 283 787 332 4 4 2 2
1327,824 283 957 332 4 4 3 3
1327,998 283 1147 332 4 4 4 4
1327,1189 283 1367 332 4 4 5 5
1327,0 331 71 376 5 5 0 0
1327,90 331 581 376 5 5 1 1
1327,679 331 787 376 5 5 2 2
1327,824 331 957 376 5 5 3 3
1327,998 331 1147 376 5 5 4 4
1327,1189 331 1367 376 5 5 5 5
1327,0 379 71 423 6 6 0 0
1327,90 379 581 423 6 6 1 1
1327,679 379 787 423 6 6 2 2
1327,824 379 957 423 6 6 3 3
1327,998 379 1147 423 6 6 4 4
1327,1189 379 1367 423 6 6 5 5
1327,0 423 71 470 7 7 0 0
1327,90 423 581 470 7 7 1 1
1327,679 423 787 470 7 7 2 2
1327,824 423 957 470 7 7 3 3
1327,998 423 1147 470 7 7 4 4
1327,1189 423 1367 470 7 7 5 5
1327,0 471 71 515 8 8 0 0
1327,90 471 581 515 8 8 1 1
1327,679 471 787 515 8 8 2 2
1327,824 471 957 515 8 8 3 3
1327,998 471 1147 515 8 8 4 4
1327,1189 471 1367 515 8 8 5 5
1327,0 517 71 561 9 9 0 0
1327,90 517 581 561 9 9 1 1
1327,679 517 787 561 9 9 2 2
1327,824 517 957 561 9 9 3 3
1327,998 517 1147 561 9 9 4 4
1327,1189 517 1367 561 9 9 5 5
1327,1189 569 1367 603 10 10 5 5
1327,1189 614 1367 648 11 11 5 5
1327,1189 666 1367 697 12 12 5 5
1328,0 858 1551 884 19 19 0 9
1328,0 1152 895 1186 27 27 0 3
1328,921 1152 1050 1186 27 27 4 4
1328,1067 1152 1152 1186 27 27 5 5
1328,1159 1152 1233 1186 27 27 6 6
1328,1251 1152 1329 1186 27 27 7 7
1328,1348 1152 1440 1186 27 27 8 8
1328,0 715 1438 735 15 15 0 8
1328,0 677 895 707 14 14 0 3
1328,921 677 1050 707 14 14 4 4
1328,1067 677 1152 707 14 14 5 5
1328,0 282 895 313 5 5 0 3
1328,921 282 1050 313 5 5 4 4
1328,1067 282 1152 313 5 5 5 5
1328,0 1114 895 1144 26 26 0 3
1328,0 0 548 134 0 0 0 0
1328,572 0 633 134 0 0 1 1
1328,662 0 731 134 0 0 2 2
1328,775 0 895 134 0 0 3 3
1328,921 0 1050 134 0 0 4 4
1328,1067 0 1152 134 0 0 5 5
1328,1159 0 1233 134 0 0 6 6
1328,1251 0 1329 134 0 0 7 7
1328,1348 0 1440 134 0 0 8 8
1328,1459 0 1551 134 0 0 9 9
1328,0 145 548 170 1 1 0 0
1328,572 145 633 170 1 1 1 1
1328,662 145 731 170 1 1 2 2
1328,775 145 895 170 1 1 3 3
1328,921 145 1050 170 1 1 4 4
1328,1067 145 1152 170 1 1 5 5
1328,1159 145 1233 170 1 1 6 6
1328,1251 145 1329 170 1 1 7 7
1328,1348 145 1440 170 1 1 8 8
1328,1459 145 1551 170 1 1 9 9
1328,0 179 548 199 2 2 0 0
1328,572 179 633 199 2 2 1 1
1328,662 179 731 199 2 2 2 2
1328,775 179 895 199 2 2 3 3
1328,921 179 1050 199 2 2 4 4
1328,1067 179 1152 199 2 2 5 5
1328,1159 179 1233 199 2 2 6 6
1328,1251 179 1329 199 2 2 7 7
1328,1348 179 1440 199 2 2 8 8
1328,1459 179 1551 199 2 2 9 9
1328,0 211 548 238 3 3 0 0
1328,572 211 633 238 3 3 1 1
1328,662 211 731 238 3 3 2 2
1328,775 211 895 238 3 3 3 3
1328,921 211 1050 238 3 3 4 4
1328,1067 211 1152 238 3 3 5 5
1328,1159 211 1233 238 3 3 6 6
1328,1251 211 1329 238 3 3 7 7
1328,1348 211 1440 238 3 3 8 8
1328,1459 211 1551 238 3 3 9 9
1328,0 241 548 275 4 4 0 0
1328,572 241 633 275 4 4 1 1
1328,662 241 731 275 4 4 2 2
1328,775 241 895 275 4 4 3 3
1328,921 241 1050 275 4 4 4 4
1328,1067 241 1152 275 4 4 5 5
1328,1159 241 1233 275 4 4 6 6
1328,1251 241 1329 275 4 4 7 7
1328,1348 241 1440 275 4 4 8 8
1328,1459 241 1551 275 4 4 9 9
1328,1159 282 1233 313 5 5 6 6
1328,1251 282 1329 313 5 5 7 7
1328,1348 282 1440 313 5 5 8 8
1328,1459 282 1551 313 5 5 9 9
1328,0 317 548 343 6 6 0 0
1328,572 317 633 343 6 6 1 1
1328,662 317 731 343 6 6 2 2
1328,775 317 895 343 6 6 3 3
1328,921 317 1050 343 6 6 4 4
1328,1067 317 1152 343 6 6 5 5
1328,1159 317 1233 343 6 6 6 6
1328,1251 317 1329 343 6 6 7 7
1328,1348 317 1440 343 6 6 8 8
1328,1459 317 1551 343 6 6 9 9
1328,0 353 548 407 7 7 0 0
1328,572 353 633 407 7 7 1 1
1328,662 353 731 407 7 7 2 2
1328,775 353 895 407 7 7 3 3
1328,921 353 1050 407 7 7 4 4
1328,1067 353 1152 407 7 7 5 5
1328,1159 353 1233 407 7 7 6 6
1328,1251 353 1329 407 7 7 7 7
1328,1348 353 1440 407 7 7 8 8
1328,1459 353 1551 407 7 7 9 9
1328,0 428 548 452 8 8 0 0
1328,572 428 633 452 8 8 1 1
1328,662 428 731 452 8 8 2 2
1328,775 428 895 452 8 8 3 3
1328,921 428 1050 452 8 8 4 4
1328,1067 428 1152 452 8 8 5 5
1328,1159 428 1233 452 8 8 6 6
1328,1251 428 1329 452 8 8 7 7
1328,1348 428 1440 452 8 8 8 8
1328,1459 428 1551 452 8 8 9 9
1328,0 459 548 484 9 9 0 0
1328,572 459 633 484 9 9 1 1
1328,662 459 731 484 9 9 2 2
1328,775 459 895 484 9 9 3 3
1328,921 459 1050 484 9 9 4 4
1328,1067 459 1152 484 9 9 5 5
1328,1159 459 1233 484 9 9 6 6
1328,1251 459 1329 484 9 9 7 7
1328,1348 459 1440 484 9 9 8 8
1328,1459 459 1551 484 9 9 9 9
1328,0 492 548 526 10 10 0 0
1328,572 492 633 526 10 10 1 1
1328,662 492 731 526 10 10 2 2
1328,775 492 895 526 10 10 3 3
1328,921 492 1050 526 10 10 4 4
1328,1067 492 1152 526 10 10 5 5
1328,1159 492 1233 526 10 10 6 6
1328,1251 492 1329 526 10 10 7 7
1328,1348 492 1440 526 10 10 8 8
1328,1459 492 1551 526 10 10 9 9
1328,0 529 548 559 11 11 0 0
1328,572 529 633 559 11 11 1 1
1328,662 529 731 559 11 11 2 2
1328,775 529 895 559 11 11 3 3
1328,921 529 1050 559 11 11 4 4
1328,1067 529 1152 559 11 11 5 5
1328,1159 529 1233 559 11 11 6 6
1328,1251 529 1329 559 11 11 7 7
1328,1348 529 1440 559 11 11 8 8
1328,1459 529 1551 559 11 11 9 9
1328,0 566 548 599 12 12 0 0
1328,572 566 633 599 12 12 1 1
1328,662 566 731 599 12 12 2 2
1328,775 566 895 599 12 12 3 3
1328,921 566 1050 599 12 12 4 4
1328,1067 566 1152 599 12 12 5 5
1328,1159 566 1233 599 12 12 6 6
1328,1251 566 1329 599 12 12 7 7
1328,1348 566 1440 599 12 12 8 8
1328,1459 566 1551 599 12 12 9 9
1328,0 611 548 654 13 13 0 0
1328,572 611 633 654 13 13 1 1
1328,662 611 731 654 13 13 2 2
1328,775 611 895 654 13 13 3 3
1328,921 611 1050 654 13 13 4 4
1328,1067 611 1152 654 13 13 5 5
1328,1159 611 1233 654 13 13 6 6
1328,1251 611 1329 654 13 13 7 7
1328,1348 611 1440 654 13 13 8 8
1328,1459 611 1551 654 13 13 9 9
1328,1159 677 1233 707 14 14 6 6
1328,1251 677 1329 707 14 14 7 7
1328,1348 677 1440 707 14 14 8 8
1328,1459 677 1551 707 14 14 9 9
1328,1459 716 1551 737 15 15 9 9
1328,0 751 548 774 16 16 0 0
1328,572 751 633 774 16 16 1 1
1328,662 751 731 774 16 16 2 2
1328,775 751 895 774 16 16 3 3
1328,921 751 1050 774 16 16 4 4
1328,1067 751 1152 774 16 16 5 5
1328,1159 751 1233 774 16 16 6 6
1328,1251 751 1329 774 16 16 7 7
1328,1348 751 1440 774 16 16 8 8
1328,1459 751 1551 774 16 16 9 9
1328,0 785 548 813 17 17 0 0
1328,572 785 633 813 17 17 1 1
1328,662 785 731 813 17 17 2 2
1328,775 785 895 813 17 17 3 3
1328,921 785 1050 813 17 17 4 4
1328,1067 785 1152 813 17 17 5 5
1328,1159 785 1233 813 17 17 6 6
1328,1251 785 1329 813 17 17 7 7
1328,1348 785 1440 813 17 17 8 8
1328,1459 785 1551 813 17 17 9 9
1328,0 821 548 849 18 18 0 0
1328,572 821 633 849 18 18 1 1
1328,662 821 731 849 18 18 2 2
1328,775 821 895 849 18 18 3 3
1328,921 821 1050 849 18 18 4 4
1328,1067 821 1152 849 18 18 5 5
1328,1159 821 1233 849 18 18 6 6
1328,1251 821 1329 849 18 18 7 7
1328,1348 821 1440 849 18 18 8 8
1328,1459 821 1551 849 18 18 9 9
1328,0 894 548 920 20 20 0 0
1328,572 894 633 920 20 20 1 1
1328,662 894 731 920 20 20 2 2
1328,775 894 895 920 20 20 3 3
1328,921 894 1050 920 20 20 4 4
1328,1067 894 1152 920 20 20 5 5
1328,1159 894 1233 920 20 20 6 6
1328,1251 894 1329 920 20 20 7 7
1328,1348 894 1440 920 20 20 8 8
1328,1459 894 1551 920 20 20 9 9
1328,0 929 548 959 21 21 0 0
1328,572 929 633 959 21 21 1 1
1328,662 929 731 959 21 21 2 2
1328,775 929 895 959 21 21 3 3
1328,921 929 1050 959 21 21 4 4
1328,1067 929 1152 959 21 21 5 5
1328,1159 929 1233 959 21 21 6 6
1328,1251 929 1329 959 21 21 7 7
1328,1348 929 1440 959 21 21 8 8
1328,1459 929 1551 959 21 21 9 9
1328,0 965 548 997 22 22 0 0
1328,572 965 633 997 22 22 1 1
1328,662 965 731 997 22 22 2 2
1328,775 965 895 997 22 22 3 3
1328,921 965 1050 997 22 22 4 4
1328,1067 965 1152 997 22 22 5 5
1328,1159 965 1233 997 22 22 6 6
1328,1251 965 1329 997 22 22 7 7
1328,1348 965 1440 997 22 22 8 8
1328,1459 965 1551 997 22 22 9 9
1328,0 1002 548 1035 23 23 0 0
1328,572 1002 633 1035 23 23 1 1
1328,662 1002 731 1035 23 23 2 2
1328,775 1002 895 1035 23 23 3 3
1328,921 1002 1050 1035 23 23 4 4
1328,1067 1002 1152 1035 23 23 5 5
1328,1159 1002 1233 1035 23 23 6 6
1328,1251 1002 1329 1035 23 23 7 7
1328,1348 1002 1440 1035 23 23 8 8
1328,1459 1002 1551 1035 23 23 9 9
1328,0 1039 548 1070 24 24 0 0
1328,572 1039 633 1070 24 24 1 1
1328,662 1039 731 1070 24 24 2 2
1328,775 1039 895 1070 24 24 3 3
1328,921 1039 1050 1070 24 24 4 4
1328,1067 1039 1152 1070 24 24 5 5
1328,1159 1039 1233 1070 24 24 6 6
1328,1251 1039 1329 1070 24 24 7 7
1328,1348 1039 1440 1070 24 24 8 8
1328,1459 1039 1551 1070 24 24 9 9
1328,0 1078 548 1109 25 25 0 0
1328,572 1078 633 1109 25 25 1 1
1328,662 1078 731 1109 25 25 2 2
1328,775 1078 895 1109 25 25 3 3
1328,921 1078 1050 1109 25 25 4 4
1328,1067 1078 1152 1109 25 25 5 5
1328,1159 1078 1233 1109 25 25 6 6
1328,1251 1078 1329 1109 25 25 7 7
1328,1348 1078 1440 1109 25 25 8 8
1328,1459 1078 1551 1109 25 25 9 9
1328,921 1114 1050 1144 26 26 4 4
1328,1067 1114 1152 1144 26 26 5 5
1328,1159 1114 1233 1144 26 26 6 6
1328,1251 1114 1329 1144 26 26 7 7
1328,1348 1114 1440 1144 26 26 8 8
1328,1459 1114 1551 1144 26 26 9 9
1328,1459 1152 1551 1186 27 27 9 9
1329,0 0 537 68 0 0 0 0
1329,555 0 627 68 0 0 1 1
1329,684 0 918 68 0 0 2 2
1329,954 0 1239 68 0 0 3 3
1329,0 80 537 101 1 1 0 0
1329,555 80 627 101 1 1 1 1
1329,684 80 918 101 1 1 2 2
1329,954 80 1239 101 1 1 3 3
1329,0 114 537 138 2 2 0 0
1329,555 114 627 138 2 2 1 1
1329,684 114 918 138 2 2 2 2
1329,954 114 1239 138 2 2 3 3
1329,0 149 537 210 3 3 0 0
1329,555 149 627 210 3 3 1 1
1329,684 149 918 210 3 3 2 2
1329,954 149 1239 210 3 3 3 3
1329,0 220 537 245 4 4 0 0
1329,555 220 627 245 4 4 1 1
1329,684 220 918 245 4 4 2 2
1329,954 220 1239 245 4 4 3 3
1329,0 260 537 285 5 5 0 0
1329,555 260 627 285 5 5 1 1
1329,684 260 918 285 5 5 2 2
1329,954 260 1239 285 5 5 3 3
1329,0 300 537 360 6 6 0 0
1329,555 300 627 360 6 6 1 1
1329,684 300 918 360 6 6 2 2
1329,954 300 1239 360 6 6 3 3
1329,0 376 537 404 7 7 0 0
1329,555 376 627 404 7 7 1 1
1329,684 376 918 404 7 7 2 2
1329,954 376 1239 404 7 7 3 3
1329,0 414 537 439 8 8 0 0
1329,555 414 627 439 8 8 1 1
1329,684 414 918 439 8 8 2 2
1329,954 414 1239 439 8 8 3 3
1329,0 455 537 483 9 9 0 0
1329,555 455 627 483 9 9 1 1
1329,684 455 918 483 9 9 2 2
1329,954 455 1239 483 9 9 3 3
1329,0 493 537 521 10 10 0 0
1329,555 493 627 521 10 10 1 1
1329,684 493 918 521 10 10 2 2
1329,954 493 1239 521 10 10 3 3
1329,0 533 537 598 11 11 0 0
1329,555 533 627 598 11 11 1 1
1329,684 533 918 598 11 11 2 2
1329,954 533 1239 598 11 11 3 3
1329,0 664 537 726 12 12 0 0
1329,555 664 627 726 12 12 1 1
1329,684 664 918 726 12 12 2 2
1329,954 664 1239 726 12 12 3 3
1330,0 825 1365 873 14 14 0 5
1330,0 687 1146 717 11 11 0 4
1330,0 775 1146 808 13 13 0 4
1330,0 733 1146 759 12 12 0 4
1330,0 0 73 42 0 0 0 0
1330,88 0 664 42 0 0 1 1
1330,674 0 819 42 0 0 2 2
1330,838 0 958 42 0 0 3 3
1330,1002 0 1146 42 0 0 4 4
1330,1181 0 1365 42 0 0 5 5
1330,0 62 73 85 1 1 0 0
1330,88 62 664 85 1 1 1 1
1330,674 62 819 85 1 1 2 2
1330,838 62 958 85 1 1 3 3
1330,1002 62 1146 85 1 1 4 4
1330,1181 62 1365 85 1 1 5 5
1330,0 104 73 156 2 2 0 0
1330,88 104 664 156 2 2 1 1
1330,674 104 819 156 2 2 2 2
1330,838 104 958 156 2 2 3 3
1330,1002 104 1146 156 2 2 4 4
1330,1181 104 1365 156 2 2 5 5
1330,0 173 73 227 3 3 0 0
1330,88 173 664 227 3 3 1 1
1330,674 173 819 227 3 3 2 2
1330,838 173 958 227 3 3 3 3
1330,1002 173 1146 227 3 3 4 4
1330,1181 173 1365 227 3 3 5 5
1330,0 242 73 294 4 4 0 0
1330,88 242 664 294 4 4 1 1
1330,674 242 819 294 4 4 2 2
1330,838 242 958 294 4 4 3 3
1330,1002 242 1146 294 4 4 4 4
1330,1181 242 1365 294 4 4 5 5
1330,0 309 73 363 5 5 0 0
1330,88 309 664 363 5 5 1 1
1330,674 309 819 363 5 5 2 2
1330,838 309 958 363 5 5 3 3
1330,1002 309 1146 363 5 5 4 4
1330,1181 309 1365 363 5 5 5 5
1330,0 376 73 485 6 6 0 0
1330,88 376 664 485 6 6 1 1
1330,674 376 819 485 6 6 2 2
1330,838 376 958 485 6 6 3 3
1330,1002 376 1146 485 6 6 4 4
1330,1181 376 1365 485 6 6 5 5
1330,0 486 73 533 7 7 0 0
1330,88 486 664 533 7 7 1 1
1330,674 486 819 533 7 7 2 2
1330,838 486 958 533 7 7 3 3
1330,1002 486 1146 533 7 7 4 4
1330,1181 486 1365 533 7 7 5 5
1330,0 534 73 580 8 8 0 0
1330,88 534 664 580 8 8 1 1
1330,674 534 819 580 8 8 2 2
1330,838 534 958 580 8 8 3 3
1330,1002 534 1146 580 8 8 4 4
1330,1181 534 1365 580 8 8 5 5
1330,0 580 73 627 9 9 0 0
1330,88 580 664 627 9 9 1 1
1330,674 580 819 627 9 9 2 2
1330,838 580 958 627 9 9 3 3
1330,1002 580 1146 627 9 9 4 4
1330,1181 580 1365 627 9 9 5 5
1330,0 628 73 675 10 10 0 0
1330,88 628 664 675 10 10 1 1
1330,674 628 819 675 10 10 2 2
1330,838 628 958 675 10 10 3 3
1330,1002 628 1146 675 10 10 4 4
1330,1181 628 1365 675 10 10 5 5
1330,1181 687 1365 717 11 11 5 5
1330,1181 733 1365 759 12 12 5 5
1330,1181 775 1365 808 13 13 5 5
1331,0 0 584 29 0 0 0 0
1331,741 0 963 29 0 0 1 1
1331,998 0 1266 29 0 0 2 2
1331,0 39 584 63 1 1 0 0
1331,741 39 963 63 1 1 1 1
1331,998 39 1266 63 1 1 2 2
1331,0 104 584 131 2 2 0 0
1331,741 104 963 131 2 2 1 1
1331,998 104 1266 131 2 2 2 2
1331,0 141 584 165 3 3 0 0
1331,741 141 963 165 3 3 1 1
1331,998 141 1266 165 3 3 2 2
1331,0 175 584 200 4 4 0 0
1331,741 175 963 200 4 4 1 1
1331,998 175 1266 200 4 4 2 2
1331,0 209 584 237 5 5 0 0
1331,741 209 963 237 5 5 1 1
1331,998 209 1266 237 5 5 2 2
1331,0 247 584 272 6 6 0 0
1331,741 247 963 272 6 6 1 1
1331,998 247 1266 272 6 6 2 2
1331,0 282 584 307 7 7 0 0
1331,741 282 963 307 7 7 1 1
1331,998 282 1266 307 7 7 2 2
1331,0 316 584 342 8 8 0 0
1331,741 316 963 342 8 8 1 1
1331,998 316 1266 342 8 8 2 2
1331,0 352 584 378 9 9 0 0
1331,741 352 963 378 9 9 1 1
1331,998 352 1266 378 9 9 2 2
1331,0 388 584 413 10 10 0 0
1331,741 388 963 413 10 10 1 1
1331,998 388 1266 413 10 10 2 2
1331,0 424 584 448 11 11 0 0
1331,741 424 963 448 11 11 1 1
1331,998 424 1266 448 11 11 2 2
1331,0 459 584 485 12 12 0 0
1331,741 459 963 485 12 12 1 1
1331,998 459 1266 485 12 12 2 2
1331,0 549 584 605 13 13 0 0
1331,741 549 963 605 13 13 1 1
1331,998 549 1266 605 13 13 2 2
1332,0 0 366 49 0 0 0 0
1332,504 0 580 49 0 0 1 1
1332,609 0 705 49 0 0 2 2
1332,731 0 904 49 0 0 3 3
1332,959 0 1144 49 0 0 4 4
1332,0 66 366 86 1 1 0 0
1332,504 66 580 86 1 1 1 1
1332,609 66 705 86 1 1 2 2
1332,731 66 904 86 1 1 3 3
1332,959 66 1144 86 1 1 4 4
1332,0 98 366 118 2 2 0 0
1332,504 98 580 118 2 2 1 1
1332,609 98 705 118 2 2 2 2
1332,731 98 904 118 2 2 3 3
1332,959 98 1144 118 2 2 4 4
1332,0 169 366 188 3 3 0 0
1332,504 169 580 188 3 3 1 1
1332,609 169 705 188 3 3 2 2
1332,731 169 904 188 3 3 3 3
1332,959 169 1144 188 3 3 4 4
1332,0 199 366 225 4 4 0 0
1332,504 199 580 225 4 4 1 1
1332,609 199 705 225 4 4 2 2
1332,731 199 904 225 4 4 3 3
1332,959 199 1144 225 4 4 4 4
1332,0 233 366 257 5 5 0 0
1332,504 233 580 257 5 5 1 1
1332,609 233 705 257 5 5 2 2
1332,731 233 904 257 5 5 3 3
1332,959 233 1144 257 5 5 4 4
1332,0 266 366 289 6 6 0 0
1332,504 266 580 289 6 6 1 1
1332,609 266 705 289 6 6 2 2
1332,731 266 904 289 6 6 3 3
1332,959 266 1144 289 6 6 4 4
1332,0 303 366 323 7 7 0 0
1332,504 303 580 323 7 7 1 1
1332,609 303 705 323 7 7 2 2
1332,731 303 904 323 7 7 3 3
1332,959 303 1144 323 7 7 4 4
1332,0 336 366 360 8 8 0 0
1332,504 336 580 360 8 8 1 1
1332,609 336 705 360 8 8 2 2
1332,731 336 904 360 8 8 3 3
1332,959 336 1144 360 8 8 4 4
1332,0 368 366 395 9 9 0 0
1332,504 368 580 395 9 9 1 1
1332,609 368 705 395 9 9 2 2
1332,731 368 904 395 9 9 3 3
1332,959 368 1144 395 9 9 4 4
1332,0 404 366 428 10 10 0 0
1332,504 404 580 428 10 10 1 1
1332,609 404 705 428 10 10 2 2
1332,731 404 904 428 10 10 3 3
1332,959 404 1144 428 10 10 4 4
1332,0 440 366 461 11 11 0 0
1332,504 440 580 461 11 11 1 1
1332,609 440 705 461 11 11 2 2
1332,731 440 904 461 11 11 3 3
1332,959 440 1144 461 11 11 4 4
1332,0 509 366 528 12 12 0 0
1332,504 509 580 528 12 12 1 1
1332,609 509 705 528 12 12 2 2
1332,731 509 904 528 12 12 3 3
1332,959 509 1144 528 12 12 4 4
1332,0 541 366 567 13 13 0 0
1332,504 541 580 567 13 13 1 1
1332,609 541 705 567 13 13 2 2
1332,731 541 904 567 13 13 3 3
1332,959 541 1144 567 13 13 4 4
1332,0 576 366 598 14 14 0 0
1332,504 576 580 598 14 14 1 1
1332,609 576 705 598 14 14 2 2
1332,731 576 904 598 14 14 3 3
1332,959 576 1144 598 14 14 4 4
1332,0 608 366 643 15 15 0 0
1332,504 608 580 643 15 15 1 1
1332,609 608 705 643 15 15 2 2
1332,731 608 904 643 15 15 3 3
1332,959 608 1144 643 15 15 4 4
1333,0 168 1368 187 3 3 0 5
1333,0 944 1111 968 18 18 0 4
1333,0 1882 1368 1901 38 38 0 5
1333,0 1003 1368 1024 19 19 0 5
1333,0 109 1368 132 2 2 0 5
1333,0 692 834 713 13 13 0 3
1333,0 1824 1368 1846 37 37 0 5
1333,0 900 1368 918 17 17 0 5
1333,260 1033 834 1054 20 20 1 3
1333,0 69 1368 87 1 1 0 5
1333,0 757 1368 772 14 14 0 5
1333,0 367 1368 382 7 7 0 5
1333,0 307 834 325 6 6 0 3
1333,0 261 1368 279 5 5 0 5
1333,0 1782 1368 1800 36 36 0 5
1333,0 0 168 51 0 0 0 0
1333,260 0 593 51 0 0 1 1
1333,610 0 654 51 0 0 2 2
1333,728 0 834 51 0 0 3 3
1333,1051 0 1111 51 0 0 4 4
1333,1160 0 1368 51 0 0 5 5
1333,0 197 168 243 4 4 0 0
1333,260 197 593 243 4 4 1 1
1333,610 197 654 243 4 4 2 2
1333,728 197 834 243 4 4 3 3
1333,1051 197 1111 243 4 4 4 4
1333,1160 197 1368 243 4 4 5 5
1333,1051 307 1111 327 6 6 4 4
1333,1160 307 1368 327 6 6 5 5
1333,0 395 168 469 8 8 0 0
1333,260 395 593 469 8 8 1 1
1333,610 395 654 469 8 8 2 2
1333,728 395 834 469 8 8 3 3
1333,1051 395 1111 469 8 8 4 4
1333,1160 395 1368 469 8 8 5 5
1333,0 477 168 524 9 9 0 0
1333,260 477 593 524 9 9 1 1
1333,610 477 654 524 9 9 2 2
1333,728 477 834 524 9 9 3 3
1333,1051 477 1111 524 9 9 4 4
1333,1160 477 1368 524 9 9 5 5
1333,0 532 168 577 10 10 0 0
1333,260 532 593 577 10 10 1 1
1333,610 532 654 577 10 10 2 2
1333,728 532 834 577 10 10 3 3
1333,1051 532 1111 577 10 10 4 4
1333,1160 532 1368 577 10 10 5 5
1333,0 586 168 631 11 11 0 0
1333,260 586 593 631 11 11 1 1
1333,610 586 654 631 11 11 2 2
1333,728 586 834 631 11 11 3 3
1333,1051 586 1111 631 11 11 4 4
1333,1160 586 1368 631 11 11 5 5
1333,0 645 168 666 12 12 0 0
1333,260 645 593 666 12 12 1 1
1333,610 645 654 666 12 12 2 2
1333,728 645 834 666 12 12 3 3
1333,1051 645 1111 666 12 12 4 4
1333,1160 645 1368 666 12 12 5 5
1333,1051 693 1111 714 13 13 4 4
1333,1160 693 1368 714 13 13 5 5
1333,0 783 168 828 15 15 0 0
1333,260 783 593 828 15 15 1 1
1333,610 783 654 828 15 15 2 2
1333,728 783 834 828 15 15 3 3
1333,1051 783 1111 828 15 15 4 4
1333,1160 783 1368 828 15 15 5 5
1333,0 835 168 883 16 16 0 0
1333,260 835 593 883 16 16 1 1
1333,610 835 654 883 16 16 2 2
1333,728 835 834 883 16 16 3 3
1333,1051 835 1111 883 16 16 4 4
